1.49129;42.46372;Terranet;60
1.53319;42.55623;Alfa;10
1.53414;42.50729;Alfa;1
1.51483;42.54499;Alfa;7
1.5767;42.53451;Terranet;92
1.59556;42.5669;MTC;34
1.52109;42.50779;MTC;24
55.55517;25.56473;Ogero;53
55.9432;25.78953;MTC;20
53.7881;23.14355;MTC;23
56.34199;25.33132;Terranet;72
55.30472;25.25817;MTC;36
56.27291;25.61955;Ogero;58
55.4033;25.35731;MTC;37
52.73056;24.11028;Alfa;12
56.34141;25.11641;Ogero;50
55.76056;24.19167;Terranet;80
55.43504;25.41111;Ogero;55
55.88157;25.28812;MTC;33
54.36667;24.46667;Ogero;54
61.19778;34.65389;Ogero;43
66.42132;35.94831;Alfa;12
61.74675;34.34264;MTC;35
68.44573;32.84734;Alfa;8
68.79167;33.14667;MTC;35
61.88333;30.96667;Terranet;75
69.61131;37.46572;Alfa;17
61.26895;34.59431;Terranet;64
65.87331;32.62675;Ogero;44
69.53451;36.73605;Terranet;98
66.06164;35.69941;Terranet;93
69.64917;34.85501;Terranet;93
62.1474;33.30294;Ogero;52
65.7529;36.66757;Ogero;49
64.3052;34.10738;Alfa;17
65.93249;36.21544;Terranet;78
64.8359;32.07275;Terranet;89
66.43694;35.84972;Alfa;17
68.01551;36.26468;MTC;39
62.6;30.15;Alfa;8
69.83045;37.12604;Terranet;90
66.04358;37.41853;Alfa;0
66.78891;37.03999;Ogero;44
68.78041;37.22019;MTC;27
61.77589;34.94023;Alfa;14
63.12891;34.98735;Terranet;63
65.5676;35.54729;Ogero;50
66.90833;32.10575;Alfa;19
70.92214;35.4207;Alfa;18
68.71512;35.94458;MTC;38
69.02274;33.99529;MTC;20
67.02327;34.38795;MTC;23
68.95333;34.5875;MTC;25
66.63253;32.92775;MTC;25
66.13023;33.72178;Ogero;47
69.13343;36.0649;Alfa;5
69.11899;34.74999;Terranet;78
61.8383;30.43624;Terranet;81
64.78361;35.92139;MTC;30
70.20944;34.67139;Alfa;6
67.11087;36.70904;Terranet;64
64.37161;31.59382;Terranet;79
66.66409;35.48936;Ogero;42
61.95221;33.29565;MTC;29
68.857;36.72896;Terranet;85
69.92041;33.33951;Alfa;5
67.69826;36.69736;Terranet;92
62.79055;31.52919;MTC;23
72.318;36.95127;Terranet;65
69.11556;36.6825;MTC;26
62.5863;34.48108;Terranet;93
65.71013;31.61332;Terranet;85
69.17233;34.52813;Ogero;59
70.83421;36.86477;Terranet;95
70.45153;34.42647;Ogero;57
69.23778;35.11833;Terranet;81
62.19967;34.34817;Terranet;72
63.78264;35.73062;MTC;23
68.42689;33.55356;MTC;39
64.57005;31.82089;Ogero;48
69.22592;33.59744;Ogero;43
70.58002;37.11664;MTC;37
69.85783;36.57288;Terranet;77
62.11638;32.37451;MTC;33
61.06667;34.66667;Ogero;41
68.93644;37.18897;MTC;30
69.16667;37.13333;Ogero;47
65.37828;35.97744;Alfa;8
64.1934;31.13232;Terranet;73
65.98234;35.41674;Terranet;79
69.17139;35.01361;Terranet;86
62.19165;34.24475;Ogero;45
65.25094;34.51952;Terranet;80
70.87218;34.24749;Ogero;48
68.94861;33.9675;MTC;32
67.82167;34.82417;MTC;32
66.8972;36.75635;Ogero;47
68.70829;36.13068;Alfa;6
69.64573;34.17355;Terranet;79
69.47958;37.08571;Alfa;11
71.35809;35.03333;Ogero;50
71.53333;36.68333;Alfa;12
71.14697;34.87311;Terranet;81
65.12376;36.95293;Terranet;77
61.65397;32.7587;Alfa;14
63.31298;30.43741;Alfa;12
69.51519;35.31292;Alfa;2
68.86618;34.39561;Ogero;55
70.70778;34.12583;Ogero;59
67.34516;34.26545;Ogero;59
-61.85;17.11667;Alfa;8
-63.05783;18.21704;Terranet;93
20.00528;39.87556;Terranet;84
20.01917;40.29583;Alfa;18
20.09806;40.61222;Terranet;83
20.42889;41.685;Terranet;88
20.35167;40.23361;Terranet;95
20.42194;42.07694;Terranet;91
20.78083;40.61861;Terranet;79
20.18444;40.86972;MTC;35
20.13889;40.07583;Terranet;96
20.67889;40.33778;MTC;33
20.08222;41.1125;Terranet;81
20.22722;40.50417;MTC;39
20.00889;41.61028;MTC;26
20.22194;41.49167;MTC;31
20.99;40.6275;Alfa;4
20.33556;41.19694;Terranet;64
19.48972;40.46667;MTC;35
19.81889;41.3275;Alfa;1
19.51258;42.06828;Ogero;54
19.56722;41.34556;Ogero;53
19.63583;40.53056;Terranet;82
19.66528;41.07639;Ogero;48
19.87556;41.7675;Alfa;6
19.70222;40.7375;Ogero;53
19.89972;42.04444;Terranet;87
19.75111;41.04611;Ogero;40
19.65083;40.64278;MTC;28
19.69222;41.5775;Alfa;16
19.705;40.94194;Terranet;62
19.64361;41.78361;MTC;37
19.71306;41.63556;Terranet;83
19.91667;40.80028;Alfa;2
19.79278;41.50917;Alfa;4
19.55694;41.18556;Terranet;75
19.76028;41.38167;Terranet;67
19.71778;41.47833;Terranet;74
19.56667;40.71667;Alfa;3
19.55611;40.72389;MTC;36
19.44139;41.32306;Ogero;44
19.97583;41.03167;Terranet;91
19.95222;40.70583;MTC;36
19.73472;40.59889;Terranet;63
45.33239;39.76389;MTC;31
44.72217;39.91421;Ogero;45
45.46653;39.691;Ogero;44
46.40576;39.20754;Alfa;18
46.33816;39.51288;Alfa;4
45.97047;39.46405;MTC;38
44.54447;39.96144;Ogero;52
44.70489;39.83166;MTC;21
44.51361;40.18111;Terranet;76
44.29462;40.16557;Terranet;73
44.48138;40.32053;Ogero;55
45.7311;40.18272;Terranet;86
45.43342;40.13928;Alfa;14
44.28462;41.12072;Terranet;63
44.2673;40.8322;Ogero;43
44.94868;40.5484;Alfa;18
45.13059;40.29053;Terranet;74
44.00969;40.13206;MTC;37
44.99917;41.17244;Ogero;54
45.17718;40.37547;Terranet;94
45.279;40.14046;Ogero;42
44.28962;40.07302;Ogero;42
44.43591;40.06762;Terranet;79
